Target,Train_R2,Test_R2,Gap,CV_R2,MAE,RMSE
Etot_eVatom,0.07793100400359643,-0.002874807298014481,0.08080581130161091,,2.4838740326250996,2.8701315653603365
Ecoh_eVatom,0.07986675587943226,-0.003537779000637231,0.08340453488006949,,1.502979145717141,1.7328619305882094
B0_GPa,0.6294068090925073,0.5952279984144236,0.034178810678083704,,39.93289144996523,48.94240857700833
B0prime,0.08249773330903443,-0.0034567938605674087,0.08595452716960184,,0.7520096980102646,0.8690005871619637
NE_Fermi,0.07993470449986806,-0.0022988881802434857,0.08223359268011154,,3.6145358611041463,4.174622566794287
Eg_eV,0.280529332553044,0.17419352767066665,0.10633580488237737,,1.0659169674843467,1.3181100968858566
q_Bader,0.08061348515915456,0.0002371389780542188,0.08037634618110034,,1.008460728211078,1.1631602491142838
omega_D_THz,0.07845729087858078,-0.0034788317087874887,0.08193612258736827,,5.792187287444806,6.684491534698988
ZPE_eVatom,0.08119650894860575,-0.004181687443272963,0.08537819639187871,,0.057288663765402884,0.06619524257926124
FC_max_eVA2,0.07911725490147736,-0.005280087463124694,0.08439734236460206,,18.905749459891645,21.76479245568584
omega_ac_THz,0.07953469795968948,-0.001417499218531626,0.08095219717822111,,1.8715622351632752,2.1624721268645066
gamma_Gruneisen,0.08005887384208166,-0.003583194784974708,0.08364206862705637,,0.6789826575403105,0.7836428876767917
theta_D_K,0.07846658267733042,-0.003474835507482732,0.08194141818481315,,277.44566790492854,320.1865019972617
alpha_1e-5K,0.07800782804547413,-0.0026891040827947688,0.0806969321282689,,7.403772364793686,8.556302659779186
Cv_JmolK,0.07976831062441458,-0.002373760801205993,0.08214207142562058,,22.615039927845785,26.122162279088073
Cp_JmolK,0.07806886567889915,-0.0027883633901177873,0.08085722906901693,,22.630873056088706,26.15780183065079
S_JmolK,0.07900858607636396,-0.003197775180277418,0.08220636125664138,,44.78649956994503,51.854916050882004
Fvib_eVatom,0.07842988733845946,-0.0028210389120582047,0.08125092625051766,,0.0731554781970738,0.08426814728538641
