Target,Train_R2,Test_R2,Gap,CV_R2,MAE,RMSE
Etot_eVatom,0.015721890590249532,-0.0005603024087963426,0.016282192999045875,,2.4812906570743465,2.8668177067019074
Ecoh_eVatom,0.01673166325806419,-0.00042548842848511015,0.0171571516865493,,1.5021569446778846,1.730172765345128
B0_GPa,0.6010265919786424,0.597039291692153,0.003987300286489415,,39.895244859337026,48.83278087229376
B0prime,0.016312630423199415,-0.0007531122721884387,0.017065742695387853,,0.7514777985200115,0.8678290939583319
NE_Fermi,0.0170721430052736,-0.0005702968006970899,0.01764243980597069,,3.6120790792629123,4.17102118068449
Eg_eV,0.2075848176761591,0.17781671740024474,0.029768100275914366,,1.0650733419590008,1.315215343083632
q_Bader,0.015220474599741518,0.0005396346993882251,0.014680839900353293,,1.0085793007276749,1.1629842685737999
omega_D_THz,0.01589290891278894,-0.0011668280650043439,0.017059736977793283,,5.790106902280188,6.676786598454671
ZPE_eVatom,0.017743576693274088,-0.0007452436987576139,0.018488820392031702,,0.05724846939546227,0.06608188103456399
FC_max_eVA2,0.014256876672553931,-0.0013464181904290218,0.015603294862982953,,18.868767159267858,21.722167810982793
omega_ac_THz,0.014320267954555543,0.0003411268796650324,0.013979141074890511,,1.8706919010990772,2.1605724940800854
gamma_Gruneisen,0.015590146127338889,-0.000444616920717511,0.0160347630480564,,0.6783382149317636,0.7824165567616985
theta_D_K,0.01592436299504363,-0.0011530776916175434,0.01707744068666117,,277.3456590282347,319.8158768518675
alpha_1e-5K,0.015042005659114843,-0.0007095552222180501,0.015751560881332893,,7.397788456998432,8.547852389847476
Cv_JmolK,0.01598870238454375,-0.0005092437549234496,0.0164979461394672,,22.599602623255528,26.097856032749068
Cp_JmolK,0.01583189051532008,-0.0005604756741832695,0.01639236618950335,,22.615206264200896,26.12872837322423
S_JmolK,0.01411946533888453,-0.00010723035971316186,0.014226695698597691,,44.73844597102883,51.77497988843363
Fvib_eVatom,0.017883891839640453,-0.0007262684377971063,0.01861016027743756,,0.07306963613963317,0.08418008834972106
